copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.8739609718322754,1.144141664012952,2.0677565917673104,0.9999987695693683,5.09783935546875,115.41680722872229,1.6586362329537525,102.45846653646063,1.2844157259834885,ai_edit
0.9226900339126587,1.1655014837787496,1.8722123977055205,1.0,6.9137725830078125,97.82925084920586,2.56599078894119,103.78954699930479,1.1220121245015948,ai_edit
0.9420806765556335,1.254509164555753,2.0838778552655874,0.9964860153753587,3.8626556396484375,154.30483548580506,4.933731677102375,93.97548241681567,1.0965565021742296,ai_edit
0.8881925344467163,1.1580735224632925,1.99090476592231,0.999312155457602,6.108245849609375,146.72260192472288,2.250878259672384,104.41298435826545,1.171157382925358,ai_edit
0.904023289680481,1.1432830678750185,2.2341008523733876,0.9973350455672146,5.6667022705078125,75.13320956537684,2.0983309656868574,70.05781648423932,1.1372196624494055,ai_edit
0.9818390607833862,1.156572323063769,2.0696109188685323,1.0,3.45513916015625,207.17305664625036,14.445465838775842,98.82826270397216,1.0974057174965417,ai_edit
0.9952492713928223,1.158509886704769,2.2026273218370234,0.9950829341944958,3.969940185546875,171.4083262962793,310.28294074346707,68.12830783849434,1.117719754118149,ai_edit
0.9957976341247559,1.1741712751894602,2.41554519556133,0.918448170076471,3.984588623046875,296.79714151422945,6.640114504260939,128.92644945423243,1.4112120959637942,ai_edit
0.9279221296310425,1.1734747337248719,2.388344517209739,0.9668406434241226,3.0363311767578125,106.88882126541385,3.063556111974476,90.13674495420857,1.0583719189662169,ai_edit
0.9916901588439941,1.243403186199118,1.9439823982654476,0.9886748164629906,5.2079620361328125,179.23275162563525,256.8091194968554,71.15634664885745,1.1681330168926398,ai_edit
0.935205340385437,1.1677786094329936,1.9654108672861677,0.9984721553157359,5.0435638427734375,87.4790436864157,2.073401006642377,86.33954337703828,1.1867140464794783,ai_edit
0.9778575897216797,1.1416909905628896,1.8830546142727635,0.9465434471199147,5.4234466552734375,196.4549114808579,5.579001389696204,79.21792587962747,1.1056813985158958,ai_edit
0.8978790044784546,1.1511494083729346,1.954188741212237,0.9927163842341752,3.1843109130859375,66.46862146781646,2.2536493858394486,61.876078210446444,1.069300472236002,ai_edit
0.9639813303947449,1.1144223381978984,2.078359525922926,1.0,3.6411285400390625,90.58658555541886,4.365624540798351,76.597753993472,1.2898502505116838,ai_edit
0.9928250312805176,1.0890158828448868,2.2392723819417664,0.9964734895493115,6.434234619140625,168.97146627532373,119.89326510953119,72.60824010623901,1.262613821490127,ai_edit
0.9573301672935486,1.195916378993394,1.9250771026348443,0.9999129270122764,4.1839141845703125,96.24217242914379,3.597590129425124,88.67219104684345,1.2307497201041855,ai_edit
0.9210537075996399,1.1798931138156277,1.969682561688318,1.0,5.5023193359375,99.25956888161902,2.0198908088903047,93.38766656880176,1.0924377747099863,ai_edit
0.95526123046875,1.1153741593024131,1.8708299753858404,0.8786249144330247,4.8492889404296875,103.35703592060672,2.257681845687462,88.63774362593742,1.1839283373547789,ai_edit
0.8264662027359009,1.1541386653650885,1.8171686929757631,0.963087029096159,3.351806640625,73.23397773488679,3.1174421449190275,83.65389329276515,1.1506944740310963,ai_edit
0.9409922361373901,1.1612679265891503,1.8032738997289592,1.0,3.114166259765625,142.5603286896135,1.9991066435217129,118.12086765355328,1.0503652125739908,ai_edit
0.8898189663887024,1.1891367730064744,2.0374955140180218,0.9921146522882411,4.0745697021484375,77.94483778605354,2.5525164848300266,82.83590061391816,1.1796242218965067,ai_edit
0.8997302651405334,1.25101381305142,1.9682136573848603,0.9996385513158091,5.8873748779296875,95.1359753298782,2.816201564112113,92.22554240142242,1.0907505432201645,ai_edit
0.939760148525238,1.2299494557822332,1.9965247451646615,0.9947655345041181,3.0758514404296875,103.7306702663799,2.6955022587872333,101.94023210429178,1.0538198803687147,ai_edit
0.9966155886650085,1.1216103902165406,2.156184673892889,0.9852970461163784,2.557952880859375,187.22007757923035,316.3871377530766,83.57064613212476,1.2028524181957039,ai_edit
0.9893454909324646,1.068714921869385,2.0013370263930903,0.8910152521717509,5.8719482421875,112.05306913142073,5.315802801976032,77.86237456187995,1.115320474865195,ai_edit
0.9376811385154724,1.2798043892957587,2.076461657012294,1.0,4.1210174560546875,94.21440596425683,3.8011905682887006,85.87512750609042,1.084529642122257,ai_edit
0.9988645315170288,1.1117518585803061,2.0292130914337267,0.9999363775584232,4.2799072265625,217.3813278923994,25.047776262092114,103.57052839807493,1.115804231951358,ai_edit
0.8530242443084717,1.2003955137340752,1.9823776122103847,0.9984424315736597,5.285858154296875,95.27441392590396,2.571172548996451,89.65882654284566,1.189909517241595,ai_edit
0.9889349937438965,1.1946761150078264,2.250134921098329,0.9148018494139418,4.663482666015625,95.82713330182315,8.75842213397867,87.5492398676427,1.117105025632835,ai_edit
0.8991542458534241,1.1145804587509138,2.181312401858891,0.900814038320746,4.3252105712890625,85.27088235381218,12.697739941642176,88.53505020113263,1.2791210810096822,ai_edit
0.9163832664489746,0.9864746275889877,2.475708555561774,1.0,3.538848876953125,116.50300635522954,2.430208925340605,100.5901687804984,1.161049116784066,ai_edit
0.943335235118866,1.2689879078786985,1.8882175442529558,0.8966402486848347,3.5898895263671875,149.01086397502002,5.169482093251875,94.33338586309637,1.1203052868273178,ai_edit
0.9993669390678406,1.0250467400680088,2.109389581114298,0.9962361193343511,4.242431640625,217.69756978527087,12.76684114045201,112.6798138035909,1.232439234119082,ai_edit
0.9985525012016296,1.1811747870154032,1.8177905368686555,0.952455106601531,2.0189361572265625,162.7567621191365,5.8169944111198,85.42553949709021,1.0965770952078073,ai_edit
0.9983372092247009,1.2626732634212665,2.2914994785811924,0.9344254119144076,4.368316650390625,282.64351614652014,13.045726851510787,104.91900962063121,1.086263650054206,ai_edit
0.8992279767990112,1.0541956544419049,2.1778943297727387,1.0,5.8348388671875,132.28742084455953,2.6303611086150016,115.58722803905405,1.1606194339313056,ai_edit
0.9390625357627869,1.0982906325175903,2.0534448803788043,0.8938652766502813,3.292572021484375,101.87022728218444,2.215226722681401,91.98540818460003,1.2802631676943204,ai_edit
0.9905527830123901,1.2229281897467352,1.7409153745092194,0.9963999028189698,4.1020355224609375,159.82368696169974,11.167369106359649,93.45751080808142,1.1117301603180019,ai_edit
0.9828249216079712,1.1725674378738584,1.9527307947039096,0.8716598923629927,4.6854248046875,201.6838258854118,6.610154371117226,76.54792986751222,1.0941297823940233,ai_edit
0.9808014631271362,1.168621027290184,2.139115188480711,0.9972902215585786,4.75860595703125,169.22863638938907,196.01240088237049,72.87710738950301,1.135303624069267,ai_edit
0.9984617233276367,1.234910010047258,2.519529441762014,0.9999908324683238,6.42596435546875,204.79203458656644,3461.759384893713,86.0249680682298,1.4039702175197253,ai_edit
0.8960831165313721,1.170034884285427,1.8616995809948496,0.9651989217188686,4.2191925048828125,85.21626752233725,14.753952505090593,86.06082885456847,1.0916444835775092,ai_edit
0.9369748830795288,1.1529570884951548,1.8102028382398072,0.9963092572807831,5.2715301513671875,98.988451676651,2.3116079595226053,94.20757055720922,1.1961220490399613,ai_edit
0.9121235013008118,1.2221561689995342,2.075771781299149,0.9930628195690274,3.9420166015625,105.86668692196608,2.71755380096248,84.24254891104961,1.2480050038199815,ai_edit
0.9310227632522583,1.1941376860195632,2.198933547775362,0.9945787415987356,6.477783203125,143.1529428153661,3.600484301648767,109.50880940025043,1.237384100333264,ai_edit
0.9480481147766113,1.1705648481234066,1.7441929282827475,0.9024602393951433,5.1793670654296875,196.663139712594,3.953337454402517,99.881477494109,1.1134772288230157,ai_edit
0.9932079315185547,1.1687006296682863,1.7629827616485265,0.9936905030467792,3.6675872802734375,152.81197862981838,346.35527507792466,47.631658881841325,1.074852329455441,ai_edit
0.9444980025291443,1.1389833102044835,1.936304563740564,0.8843752261354085,3.3816680908203125,146.04281797097644,3.3599419136079716,84.60393748969342,1.2420012675510896,ai_edit
0.9997878074645996,1.2165586282256382,2.1243808530993262,1.0,3.760223388671875,222.43950499056163,11.08908555762649,107.98296865226321,1.207560179700673,ai_edit
0.994072675704956,1.1051076311657844,1.7846938165415656,0.8983449342029715,5.0462646484375,107.73190873388906,5.758517117424789,90.1168369143696,1.079726759405001,ai_edit
0.9387488961219788,1.1995501754482565,1.998140188929588,1.0,5.06646728515625,102.0513598414744,2.491968517416617,91.52247707811844,1.2219898358408923,ai_edit
0.9928194880485535,1.0878457296976884,1.9102829952340334,0.9987846661100604,4.3758544921875,171.34938981386176,5.017756474966395,115.20146448964883,1.1586746197312314,ai_edit
0.9933816194534302,1.1189969331158076,2.084554835202305,0.8979748223351437,5.3897247314453125,86.44361417776099,3.005911340715893,88.95479350963764,1.1243033039570276,ai_edit
0.875670313835144,1.0943492625883342,2.238456571017403,0.9953667572484268,4.4569091796875,63.78979326346089,4.29526432145212,70.9133902386212,1.201524579148727,ai_edit
0.9187171459197998,1.235675775007887,1.7928491754461888,0.9135226991261021,3.759185791015625,95.95272810031422,2.1386404924515685,83.72682585145286,1.07533130655803,ai_edit
0.9998244047164917,1.1449009230132712,2.012972533034045,1.0,4.621002197265625,193.6710253698091,6.403602500156754,128.25828535774878,1.174599825225712,copy_paste
0.9695366621017456,1.0612586021093313,1.9133507279868416,0.9967100635824652,3.6070709228515625,108.94345119926287,5.898667901670912,103.4912383109954,1.1544311514364465,copy_paste
0.9111214876174927,1.1017083311270128,2.0648520565848076,0.9998211156516661,6.2726287841796875,124.3358443158739,2.3642391512173653,107.01257383178779,1.118610863046241,copy_paste
0.9989598989486694,1.2003613548600953,1.8326021779438268,1.0,5.4974517822265625,101.1117592437362,8.419043229193097,94.20638283273219,1.23278081453395,copy_paste
0.9558632373809814,1.180102312530053,2.5017623273779055,0.9999578375973324,3.39605712890625,99.44806070597842,3.143120354992498,88.84191868080005,1.1938896291022998,copy_paste
0.8995805978775024,1.199892768613884,2.176615604818502,1.0,4.457672119140625,114.6642599175413,5.623372685792986,103.32354806245108,1.2808623248477806,copy_paste
0.9353410601615906,1.0944024575132942,2.1260587047080075,1.0,2.61785888671875,107.28101925822108,3.5276815240833934,93.3293021708283,1.1341372481378365,copy_paste
0.9650086760520935,1.1298041955879203,2.528116151609244,1.0,4.9548797607421875,108.63870094758306,3.2662787344351805,105.12141367181448,1.0998081729930826,copy_paste
0.9980019330978394,1.1313647449548945,1.8885736926387153,0.9979272167586124,4.07794189453125,193.87504926493577,5.667735553946658,130.25956168742695,1.19809470974736,copy_paste
0.9758453369140625,1.190152748211978,1.944325030274467,0.8995140434359947,5.083099365234375,98.88099768205954,2.570278963163693,97.77570821540031,1.2424334379081274,copy_paste
0.8536787629127502,1.0047366831076912,2.3920005004867813,0.9033969195930476,5.3667144775390625,132.80087776447448,3.145862818901673,88.9550820437565,1.0963496073290362,copy_paste
0.9014160633087158,1.2067934223750698,2.1246442333218027,1.0,7.052642822265625,108.01839331273939,2.5680650280864965,98.45695818447207,1.1257631840990912,copy_paste
0.9995953440666199,1.2839958024489073,2.0131707608313487,0.9990489806809714,5.792327880859375,176.74419147010016,4.52665064190889,124.08388429404438,1.1953140997149674,copy_paste
0.9377152919769287,1.1797699830048285,1.9395645348775277,0.91740778299245,4.961151123046875,158.87363256986055,4.392811001096955,106.50893664427107,1.1650291505521675,copy_paste
0.9858952164649963,1.0799646087880286,2.169072875408288,0.9999348424780896,5.8604888916015625,101.34273292051363,2.0081098217505704,108.99493602023277,1.30976132515999,copy_paste
0.9734121561050415,1.1905326975106072,1.8394747727371619,0.9992632786892223,4.721771240234375,156.5890347325872,2.056855837822931,105.25669870587869,1.0802877100857595,copy_paste
1.0000025033950806,1.1127508315900227,2.040740271496044,0.8611181078847187,3.9315185546875,237.09439122076964,200.59249877929688,66.63761332942313,1.1397263230856995,copy_paste
0.9975578188896179,1.1847577719537254,1.9163636219562177,0.9484574842277785,3.09747314453125,198.63823511771838,6.3282321736042535,125.26845835565182,1.069718259326092,copy_paste
0.9165498614311218,1.1551528111152292,1.9438469974075065,0.9302950059688553,4.9354705810546875,142.36929650419285,3.4601536394219843,97.83722041159915,1.1280764451452094,copy_paste
0.9914060831069946,1.1611948225732194,1.9356554392381065,0.9005173775453876,4.0435638427734375,107.7740123751273,1.7070087075217144,100.50198358403728,1.0739739809575566,copy_paste
0.8947953581809998,1.2312539680132673,1.9328829566812529,1.0,4.971466064453125,103.83569115791217,7.486984068877641,108.07102061062177,1.156766666356979,copy_paste
0.8416170477867126,1.146526614017089,2.0282940941129652,0.9992489072140722,5.6934967041015625,105.64932348395314,3.382674792710174,102.84495694500964,1.0853870005500799,copy_paste
0.9926007986068726,1.1845349495735005,2.346479514467271,0.9543781245532664,5.796630859375,134.97991515475627,3.2435033909200945,89.87647650275453,1.2256775929430812,copy_paste
0.9916330575942993,1.1532157608512916,1.7779431320591663,0.9830515803165017,2.1389312744140625,143.42183186778348,3.0246739463743184,90.18072437584492,1.1385000944082462,copy_paste
0.9704878330230713,1.207501389968522,2.213356179250674,0.8939921047805437,3.4138336181640625,221.6615335775457,4.68134765625,120.60593872903853,1.309605916785459,copy_paste
0.9989908933639526,1.1441293232712229,2.0651293827433004,0.9999999748173369,4.40789794921875,232.61428773959545,655.1141800246609,105.71578394108597,1.2256197522635697,copy_paste
0.9366500377655029,1.1087256016164644,1.9212795628777493,0.9078914233278076,5.2275848388671875,130.6224500516093,2.4604321208313342,86.62880923822894,1.1043306321855486,copy_paste
0.9874261617660522,1.1737459887925092,2.083618105135125,0.9920591434950515,3.6653900146484375,140.657323973216,3.876697919728399,91.91100094232034,1.1687282163629475,copy_paste
0.8674382567405701,1.0694720180689419,2.4783844176969483,0.9961219684380594,4.2966461181640625,74.06101647859711,4.461852048580674,78.0898872958081,1.2424829264611554,copy_paste
0.9377977848052979,1.1796309047360534,2.2906482480811166,0.9931362594881238,3.815948486328125,101.62536174751611,2.0533600136101815,101.05597090497467,1.151322248577244,copy_paste
0.9948810338973999,1.129243189349114,2.4768662116913385,0.9783068457604441,2.7464447021484375,181.70832541994963,227.45391419725786,72.16647781632281,1.2509163511364005,copy_paste
0.9406298398971558,1.1526618605291126,2.126684795621375,1.0,4.672271728515625,98.71688785471372,2.49302774808465,107.31854095743141,1.1428456742728879,copy_paste
0.9115138053894043,1.192000554666837,2.2567535844295055,0.9997681574753863,3.6574249267578125,123.24554004787262,2.901785476581513,99.11707860211553,1.2421858510311194,copy_paste
0.995743453502655,1.193951507791161,1.774216568006808,0.9639434702261425,2.9398193359375,136.07823816155064,421.83171395258455,38.96171972736756,1.0718133880144731,copy_paste
0.9939823150634766,1.198907856384026,2.159753978102812,0.91383319312564,5.5792388916015625,283.70777170693157,5.1706656911994076,136.19328374294577,1.0935615077981815,copy_paste
0.9761079549789429,1.069299215134839,2.267751942908541,1.0,2.3153533935546875,113.38598582591207,3.484775667981885,104.14037782313109,1.0611235920941744,copy_paste
0.9995614290237427,1.167707296817302,1.9572097738730831,0.9989977441393653,4.7516937255859375,234.87127983144717,118.42250519956703,72.09963405167578,1.1407976070620969,copy_paste
0.9175472259521484,1.1665164764244176,1.7760477834533697,0.915723159226738,5.487060546875,103.16943568021183,2.0225675528201648,92.79871606361105,1.1237529493229381,copy_paste
0.9393279552459717,1.1385032681186829,1.815293727781466,0.9999999774543604,3.5664215087890625,86.69828508508623,2.6609405745167223,87.23116148988527,1.0797304765899636,copy_paste
0.9596840739250183,1.0412265633116156,2.174420005642982,0.9094483412936664,3.5234527587890625,167.87832333809428,3.2200137297354385,103.94773014751654,1.1151439087565358,copy_paste
0.9354822039604187,1.2169978106742554,1.8235477088904177,0.9999998789660923,6.4462432861328125,123.57605086295338,2.648486792273638,94.01815837260585,1.1998618814737056,copy_paste
0.9033384919166565,1.2444518086800225,2.2750661973132997,1.0,2.969207763671875,115.52317790203162,4.600951254498327,96.27281505155396,1.2327501425541867,copy_paste
0.8783047199249268,1.2186585837754027,2.291289893093502,0.9903827750265551,4.67108154296875,100.46329082215496,2.626908422927032,103.19833809827433,1.1773859743383912,copy_paste
0.9957090616226196,1.1154369051374051,1.7750239918252617,0.9959583635723698,5.608245849609375,185.4791440899623,181.65079722118887,76.89876632181247,1.092940164082169,copy_paste
0.9749007225036621,1.1610768798142546,2.355648778042181,0.9875393719573152,2.3423919677734375,105.8980979425308,3.366710219848889,98.21074980758654,1.1250828608869594,copy_paste
0.9484598636627197,1.1366453454577696,1.9191582678234695,0.9200305452958686,4.1490936279296875,90.89511677540942,2.993442645798346,91.37048336808196,1.155515693583993,overwrite
0.9996649622917175,1.113093327042808,1.862082154453712,1.0,3.685699462890625,252.24393421301468,51.898625989306865,114.43312709506571,1.0777250785059953,overwrite
0.9693481922149658,1.182206351730445,2.136818773041657,0.9958829014435291,5.722442626953125,116.45368712375102,3.8159588120996952,91.23065250379362,1.1656086131904981,overwrite
0.9128087162971497,1.1607032275326232,1.8782331778443442,0.8962513712599386,4.2345428466796875,98.79993237871253,2.250305426430487,93.84894749674433,1.1732646930420554,overwrite
0.9018335938453674,1.0497970361672433,2.1380736238098725,0.9652415830102046,3.242279052734375,93.65679032056194,10.390451768742015,90.9091019485087,1.121229644627097,overwrite
0.9239172339439392,1.1629568600127564,2.2647561307925588,0.9962359599051,4.642059326171875,82.96631768695786,2.6639399723125567,92.83677890950499,1.2649659705578526,overwrite
0.9634981751441956,1.077607913517259,2.029916767658937,0.9992787542045414,3.68310546875,81.89544740696626,2.2727790627456788,83.73484887878797,1.1061278120830886,overwrite
0.9521579742431641,1.228242407061227,2.3556332009588834,0.9982246935870481,6.48193359375,178.50841821843045,4.557404169217249,129.6268660876369,1.2089855314066984,overwrite
0.9003997445106506,1.148722537973148,2.129781689361157,1.0,5.4881439208984375,135.9296401177848,2.3511174810839077,112.47896983884432,1.1014004700902016,overwrite
0.9931337833404541,1.2689706322959595,2.5080908016947836,0.9880422430053143,3.263671875,295.7456849154816,2996.7250538406315,158.57510395822587,1.2329605302869293,overwrite
0.9728248119354248,1.1819312973131286,1.9210400436240826,0.8845531673092719,5.8597564697265625,93.7247388346391,11.38631352573868,113.81394336126266,1.1893109073506487,overwrite
0.9361004829406738,1.2715205924698005,2.7594703392761595,0.8812292502436969,3.433685302734375,160.00387747944893,3.783473973603592,112.74767198669421,1.1362870354756098,overwrite
0.9998655915260315,1.0189849024371012,2.259981529328637,0.9956413654788587,2.109893798828125,150.4494244485643,3.441388811348908,132.04637656564933,1.2674632250218794,overwrite
0.9787271022796631,1.10446540189599,1.6990343218481057,0.8971753283743619,1.872650146484375,112.21427100745045,2.7232550646215534,106.6348700599253,1.0553573833150747,overwrite
0.9985772371292114,1.266313183684169,2.192669096284749,0.992935152653313,4.6323089599609375,198.67315974084426,6.932669497519607,162.59147460487384,1.2301306121386995,overwrite
0.9964351654052734,1.1752708087215338,1.8178482576407853,0.9990162358655792,4.83978271484375,199.968968140585,5.613740178783516,123.87190009534726,1.3094987358178705,overwrite
0.9988988637924194,1.1226022430814113,2.4867217678374285,0.8895584492140304,5.4600677490234375,109.64271041559797,3.556690524017898,115.24590414255519,1.29364135501814,overwrite
0.9763290882110596,1.0968988805943258,2.403168613992067,0.9714688888627571,3.7660064697265625,117.21123854901552,6.49785651048969,150.5917243193466,1.074122966840969,overwrite
0.9761874675750732,1.139982725980388,1.827450898041106,1.0,3.7938079833984375,147.5644470049778,2.845303558858443,106.60787437667395,1.1652405478380503,overwrite
0.9983681440353394,1.1967383439459405,2.183626247211007,1.0,4.020416259765625,240.12922981968208,15.487775137760941,143.23101194161353,1.1004142860904653,overwrite
0.9358127117156982,1.1411253092528209,2.044180831295681,0.9891794817926362,4.2178955078125,147.1765239053772,6.284842414473712,93.75602875193205,1.1087606204476896,overwrite
0.8995794653892517,1.1470875652536239,2.522600280992866,0.9984406844132151,3.5660247802734375,105.95291922538655,2.556123734428218,124.1854869515348,1.2742950278215985,overwrite
0.9980853199958801,1.1987494106600822,2.1699780903206967,1.0,9.50006103515625,163.9390936971561,2.7151897314424884,125.27621566856567,1.3652023726454707,overwrite
0.9947582483291626,1.2759000148847448,3.0593397419864163,0.984743366720228,6.51300048828125,134.9859407983334,3.1550230154189105,131.19804808428987,1.4147489134035276,overwrite
0.988416850566864,1.154570162524842,1.8213389900890231,0.8935340370431925,3.2934417724609375,109.22345494511895,3.661311612516136,101.40377250981534,1.1114896543730575,overwrite
0.9865987300872803,1.2368346400508183,2.213174189603614,0.996434438145168,4.199493408203125,216.44384144511884,377.62807847677533,94.2813585792809,1.0728162845944762,overwrite
0.9989115595817566,1.1824181703820744,1.9445950727532475,0.9996771938730643,5.219390869140625,157.6441613417493,3.1955156718606377,112.39026383314207,1.1013526903419173,overwrite
0.8754099607467651,1.2047964536198967,1.7441043318148346,0.9942197020887819,2.03936767578125,118.24959788001367,4.028609258576335,113.78585232327531,1.0685160036935988,overwrite
1.0000011920928955,1.0820930766100196,2.2533955326808455,1.0,4.0774993896484375,104.06393129692505,8.140515483242638,95.05194988709691,1.283971074510023,overwrite
0.9227742552757263,1.1509241736876215,2.729339020880294,0.9996215478653163,5.2383575439453125,107.3072500246907,7.884606143607117,161.22429149914086,1.3397396740928171,overwrite
0.9952906370162964,1.0960400205011611,2.0217161569670825,1.0,3.996185302734375,118.05933511333569,8.428534085827124,112.06485482363952,1.2798221225166075,overwrite
0.8917837142944336,1.19738187115778,3.121045347164569,0.9997017203161795,3.9857330322265625,99.79011693078543,2.8555510210407227,131.84758806492653,1.26673773985515,overwrite
0.9968584179878235,1.260246042135892,1.9656606594623032,0.9805054546890621,2.830535888671875,179.48847138916943,3.602031197777406,112.04565747657641,1.0537034876920865,overwrite
0.9170122146606445,1.0807269308707512,2.373261963002817,0.9922216450819226,5.1865997314453125,112.84424040777265,2.497188680740878,102.71492372629035,1.256918408293198,overwrite
0.9976991415023804,1.3056591953156003,3.0252254886896295,0.9977373513131029,4.0321502685546875,182.7491344435371,16.661214117982137,135.23549529390925,1.2001615885242407,overwrite
0.9135432839393616,1.1031189403706405,2.0931522366377306,0.9987745718730897,4.6495819091796875,128.1596369324685,2.2792832180860843,110.70980223997633,1.1490929266286318,overwrite
0.9881956577301025,1.1691745694775897,2.272458980108574,0.9118015328749612,8.148651123046875,93.47386681537863,4.020044511382059,109.34853072175008,1.1336346397951809,overwrite
0.9764512777328491,1.212819652993044,2.23087611625388,1.0,4.6351776123046875,144.68806165125056,3.3416928267861725,96.16318229124508,1.1364141619191501,overwrite
0.878459095954895,1.3036845124220342,2.285543093471305,0.9986348088885337,4.70208740234375,124.22101037349067,3.470998578634932,107.14889413932873,1.2309870481312546,overwrite
0.9997715950012207,1.182793752275951,2.136700408461753,1.0,4.26922607421875,134.2319762732499,2.912849866754971,109.1840730282704,1.2609336825158772,overwrite
0.9971131682395935,1.155894549280879,2.905628812067411,0.991941834624247,0.3982086181640625,172.07235591235136,4.588581545308363,127.94935674986188,1.1652826510667047,overwrite
0.8667465448379517,1.187760143065201,1.9321830666851312,0.9999583897420933,3.3986968994140625,101.69048489998912,2.7645837776111497,114.80966777474396,1.0927811205872995,overwrite
0.9276964664459229,1.1552144267502333,2.0827223956947605,0.9954816882327516,9.833938598632812,100.3682444947618,2.2008823231399157,101.79780043585274,1.2263314521762998,overwrite
0.9741703271865845,1.1326222032115734,1.6225357585784772,0.9999996020635608,7.07867431640625,206.4332153900487,17.79784413356795,96.10317226735583,1.138666070616946,overwrite
0.9342939853668213,1.2107513537494232,2.073044109806715,0.9964175904296558,2.9525299072265625,184.34366513238567,2.962226584135309,121.0018666662141,1.118111749880849,overwrite
0.901974081993103,1.143433391465592,1.891570080063735,0.9865568005182731,4.0661773681640625,107.10761528688685,2.663318560958124,103.2021233742271,1.1338248187966624,spacing
0.8509480953216553,1.1623692111799135,1.8781983736075765,0.9932071670812951,4.071533203125,134.90931066647397,4.108452817747535,105.2202474093772,1.1829938368686932,spacing
0.8430166244506836,1.1826857183362316,1.7284829762641762,0.9994649393507928,5.8801422119140625,132.7836756722515,2.1535573193919473,107.96875237511527,1.1208140352319325,spacing
0.9931962490081787,1.0773512450158962,2.0787540523409227,0.994719696316751,4.1188507080078125,139.51212511088454,9.283471714410249,93.35501922092011,1.274745844991851,spacing
0.9282535910606384,1.135421719672391,1.780970921665298,0.8856376390529723,4.1580352783203125,131.48205837814473,2.8404326740064367,91.2839614592004,1.1064688091448267,spacing
0.9978647232055664,1.1872596285421917,2.1723835619006504,0.9997542976150873,4.4691925048828125,159.0469591252221,8.061901163605182,103.83173265386124,1.1461904738346427,spacing
0.930250883102417,1.1340236940212494,2.2941539441791226,0.8950419827407754,2.62481689453125,102.65227118131568,2.495287599551633,90.20461741859918,1.1795559082307239,spacing
0.839451253414154,1.0767360118071645,2.1244855907813918,0.9953230126747862,3.7977294921875,99.08740563728918,3.4260520390689413,91.55479583131616,1.3034172032834777,spacing
0.910137414932251,1.084208524406028,2.1088820962715684,0.9985787794760718,6.77783203125,105.20591271639385,7.093101893889002,105.92629165148615,1.2950025590271077,spacing
0.9355553984642029,1.2221872182242384,2.000246833211273,1.0,4.9281005859375,160.73239500422628,2.5972000852427866,97.73593100423788,1.2237666627486792,spacing
0.8721990585327148,1.1272197608995642,2.078920350419222,0.9945758331655007,3.560272216796875,142.56644100637752,2.705743688237441,103.74406890112182,1.0991110651246347,spacing
0.9747546315193176,1.161578315591703,2.134943914813095,0.9790254306341587,6.1259765625,138.66302499924782,2.4095864652744723,105.56476533129639,1.147794338587155,spacing
0.996701180934906,1.1922831238306832,2.1564868737182232,0.8725324885884612,2.7236785888671875,157.0998089347901,3.318863639718536,99.87002955103671,1.160233688697197,spacing
0.9997992515563965,1.1705014730194667,2.315762138558366,0.9892054844603192,3.688262939453125,233.0216909424106,36.90094033741872,109.23543934415173,1.1377858564880192,spacing
0.8572900295257568,1.1312638957216485,2.043348241930345,0.889916789752554,4.037628173828125,143.1313629747391,2.8445833998950225,91.43409788973945,1.143339535469406,spacing
0.9933139085769653,1.17785475100144,2.1627188030969857,0.991661343640803,3.733367919921875,166.78627920063292,205.26447666835853,80.78458664888113,1.242422176293182,spacing
0.9564962387084961,1.2032854231490708,2.0261896258534233,0.912696167254651,2.891693115234375,89.84747029895806,6.4668978874288605,77.46073844151744,1.1388045637978108,spacing
0.9947835206985474,1.1630714042947712,1.7899440630361265,0.8716483535809555,3.2671356201171875,106.61190321448392,3.0045338648279825,91.94667768909447,1.0630118508019946,spacing
0.9889225959777832,1.2063172520798249,2.0392515500614303,1.0,3.200531005859375,169.63511815345797,4.577844569792296,117.37223882384498,1.1130957183473733,spacing
0.9812132716178894,1.2228055611700301,2.04158287134841,0.8984893146308335,5.019195556640625,98.18330004067165,9.016142449624308,100.53871750666157,1.148267140148667,spacing
0.8849136233329773,1.1340159174842162,2.2508453971270472,1.0,2.6300048828125,101.22104472551379,15.806985784040108,107.90515420103284,1.1013607270382797,spacing
0.9622378349304199,1.117361843104377,2.435869778988043,0.9070782603675908,4.413818359375,115.3874510399066,2.6543486979659727,87.79268242021978,1.338750359553606,spacing
0.8846249580383301,1.1388980904451267,2.0326782173148,0.9929086285326859,2.69256591796875,123.23776445059978,7.755005191359656,100.52839887421017,1.1088135737938831,spacing
0.9984117746353149,1.1705015639692928,2.0053927756535908,0.9982070402417246,4.1903533935546875,220.32402292322783,10.65604041777327,116.07539623037079,1.1469576601171654,spacing
0.9288178086280823,1.1145200439651672,2.4345999699189247,0.9857127582163377,4.098114013671875,123.07937958090864,3.2619689261303457,108.03897683923798,1.1750890293236342,spacing
0.956605076789856,1.2337318430962962,2.490593925596623,0.9972239500584897,5.5147247314453125,137.86510468659438,4.282941823649786,105.50859918887852,1.3560226246776577,spacing
