copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9836617112159729,1.2239271319018625,1.8712247619238587,0.8903202390858793,6.6583099365234375,103.85190597432185,2.5444137781317346,84.0988461504167,1.277036268925424,ai_edit
0.8774459362030029,1.210040114925229,2.0944149661548663,0.9979678975918028,4.715667724609375,97.3122292289701,9.228384778436187,93.274785203092,1.1981658930335466,ai_edit
0.9046854376792908,1.121057751064538,2.334960920106736,0.9940201843436917,2.5224151611328125,130.6826428161908,6.351177034850085,99.86341485603413,1.132374981276864,ai_edit
0.9259843230247498,1.0835811792761103,1.827114083908468,1.0,4.482421875,133.98022542446634,5.009246987800023,107.56463262764633,1.2303723995777711,ai_edit
0.9812338352203369,1.1760403694906556,2.255371043477329,0.9971320712790334,3.6312713623046875,195.36369046577948,347.54857235863096,83.384038521369,1.115703938768243,ai_edit
0.9988260865211487,1.1955079075283137,1.771151965232242,0.9266875462265672,4.3945159912109375,284.00012743293485,15.711550077179481,93.808532470779,1.1990964870937784,ai_edit
0.9932861924171448,1.261843517800624,2.339752629718541,0.9765585214543192,5.4293975830078125,217.1662751478195,695.406033745432,92.61804111489734,1.1916402817644922,ai_edit
0.9320111274719238,1.0689598500987334,1.906014343762573,0.8882617764215713,4.85113525390625,210.77637957836265,3.57756445954091,105.86929173969219,1.1518024170281829,ai_edit
0.9306877851486206,1.1496850627350015,1.8253123282400792,0.8897709753215346,4.285736083984375,90.11980546909749,2.6193011413696685,80.08242901582865,1.1009995053314279,ai_edit
0.9550490379333496,1.1459205867284457,1.8743066005849522,0.8775292051511127,4.2027740478515625,140.37981186723331,3.33272318129912,86.88255078303033,1.1432199549566382,ai_edit
0.9000089168548584,1.1510754575438835,2.308367249061751,0.999999748662333,2.6700439453125,102.68024154095728,7.918802710048644,81.01603722569237,1.2595141960240035,ai_edit
0.9220484495162964,1.2348549737171703,2.049660331448602,0.998688410127916,2.81024169921875,103.00316523559131,2.6803836112674433,94.88515875958255,1.1553513618758162,ai_edit
0.999459981918335,1.179195428679968,1.8677115055580067,0.9998414786539878,5.0433349609375,197.79825981129656,95.41681036020502,76.94541158418572,1.1456628178501866,ai_edit
0.9247236847877502,1.1264354167285129,2.234299322865302,1.0,2.7011260986328125,94.33436183914881,5.42421098564457,87.57777372688821,1.1094431922799344,ai_edit
0.9969879984855652,1.1090667588350014,1.88937007695292,0.986439492244122,4.5226287841796875,107.28553975147814,2.4878188939092003,102.39404754842204,1.14771734040484,ai_edit
0.8796567916870117,1.1786027159886996,2.4073335325306107,1.0,4.4879608154296875,90.34543340938583,10.844960694728734,84.66298486423959,1.1611717885796387,ai_edit
0.939296305179596,1.0167546918951769,2.01395152575051,1.0,3.9000701904296875,120.71572826146574,2.7612564733271308,85.8635087613989,1.1028399545739767,ai_edit
0.9836037755012512,1.0872085024443043,2.2405064024533323,0.9663339459264858,3.357086181640625,137.67707121279136,3.5158684003164997,94.01193880548144,1.2171383603160872,ai_edit
0.9903613328933716,1.2445723794521715,2.2146343746441914,0.9999927722572545,4.8745269775390625,142.4373071468249,3.1363354866879463,87.97669380909949,1.3270780261775585,ai_edit
0.9950294494628906,1.1763462847889077,2.1955626780581268,0.9999944716385366,3.65728759765625,207.1414118797845,400.2844986969015,88.15777391973101,1.1440423198201028,ai_edit
0.8544598817825317,1.0613887199493346,2.6143091411321016,1.0,2.201019287109375,101.17259359636812,3.2121240300650764,90.92557083580712,1.204806601017642,ai_edit
0.8972370624542236,1.1797184582425826,1.912036694900566,0.9985880588561062,4.7842864990234375,92.01157989724862,3.24664658181685,88.03504629002751,1.0896143237633682,ai_edit
0.9180560111999512,1.1557356310767126,1.9921865991884273,1.0,3.8783111572265625,95.03149676077363,6.004218447993297,99.49657642820797,1.2782912138442453,ai_edit
0.9512606859207153,1.216367115224818,2.397572515431757,0.9980922740924624,5.885986328125,88.05978345121727,2.5813982119739793,85.8592685192433,1.140723709594982,ai_edit
0.9390064477920532,1.248476527026509,2.3826244854945373,0.9991424230516043,3.7062835693359375,111.34015646182172,3.109708734645893,80.76234730340465,1.15103476532219,ai_edit
0.9697481393814087,1.1589398330543426,1.890260944500323,1.0,4.65423583984375,143.7085390096855,2.879431184535868,101.57017243279923,1.1105816446458825,ai_edit
0.9967433214187622,1.164609427976291,2.1482752674142267,0.8978355499291382,2.6104888916015625,153.22517339198168,4.157268771130852,93.33948247347347,1.0515054992802464,ai_edit
0.9987412095069885,1.1393625236305076,1.9955836399983944,0.9983355044277993,4.7288665771484375,179.23976308660997,9.413186042930397,80.72109202370038,1.2753956590977582,ai_edit
0.9038484692573547,1.1117899485180731,1.6353251038774341,0.9983204630029691,4.8695068359375,91.82917417664856,2.176235465609464,94.71466861714775,1.212712822499604,ai_edit
0.9409286975860596,1.1213774214747843,1.9135501243422588,0.9997476599699735,3.29833984375,101.28247978076799,3.3334300055037223,93.52766677448749,1.180069551806363,ai_edit
0.9159703254699707,1.255017595782805,1.9078405479662388,0.9923645241609456,4.2846527099609375,58.14627045851252,2.4221660787149517,63.25268834864869,1.1205649607764678,ai_edit
1.0000030994415283,1.2123026466503195,1.8657970721798216,1.0,6.4990692138671875,113.01172722468003,3.652309988625814,98.58383491183918,1.1611369761314527,ai_edit
0.8854230642318726,1.2447819703190581,1.767704383043974,0.9946536144820639,4.3523101806640625,99.32298481945871,2.4586047571148826,72.1987668629389,1.123985741753058,ai_edit
0.99421226978302,1.2321195345070195,1.9885672251571587,0.9011794524018032,4.479949951171875,228.5059483647045,6.123313147010252,102.56035455164724,1.0792694749552254,ai_edit
0.9346687197685242,1.0282270637930941,2.053122616492088,0.9969561613406417,4.7759552001953125,88.29989776768547,1.8886201052463854,84.82860028451309,1.0943089988995427,ai_edit
0.9936642050743103,1.1699641401126246,2.017028763046909,1.0,5.9403533935546875,161.17002780236982,3.3008844200904064,91.80552633084177,1.262019172661405,ai_edit
0.9196161031723022,1.2716105951593926,2.237251954047876,0.9763392215487052,3.020660400390625,85.56365520147837,3.076765718631016,81.37595245504733,1.2017753765197914,ai_edit
0.8912714123725891,1.212996923966421,2.1283854146590415,0.8899961916156954,3.347412109375,118.89299018895323,2.0168256809756016,84.29458622614698,1.1079791972789326,ai_edit
0.8553425073623657,1.2622568465384583,2.162324533197429,1.0,4.3372802734375,91.97201911370998,1.838998045524578,84.36584689704982,1.1798719570333045,ai_edit
0.989216685295105,1.1943679218175693,1.8809641330537383,0.9227381445110113,3.5388946533203125,82.96983445232239,3.798290416109877,84.79281712408054,1.126531735027531,ai_edit
0.8465200066566467,1.104501541711332,2.0773507476444357,0.9959365731471873,2.4891510009765625,94.48765727944435,11.92607741233419,78.07792320382137,1.1402989654322002,ai_edit
0.9104081392288208,1.2079314539290034,2.016618825065714,0.9984942784400408,3.003204345703125,109.16924097275852,2.1746754069653575,91.46889893371109,1.0642821214597775,ai_edit
0.9065194129943848,1.2426919883296093,2.0097718604414947,0.9980686575906268,5.594329833984375,95.8821945829104,2.166378128536776,95.38798787216672,1.2757416881189936,ai_edit
0.9999198913574219,1.2342233418887323,2.1487457712563978,0.9991985123681846,3.588623046875,237.56664751784893,70.05678340361476,112.12332822619037,1.112947917901475,ai_edit
0.953168511390686,1.1643765539298485,1.746310384351026,0.9090605237969784,5.029754638671875,175.14205915327213,2.554699029969407,109.59654426013984,1.1089514488278736,ai_edit
0.8906718492507935,1.2467952816018588,2.21043970707111,0.9959522861642198,4.333709716796875,79.97295626058825,2.285705933875302,64.39755935028366,1.1000316834812476,ai_edit
0.9199432730674744,1.1519804872358699,1.8374481178920576,0.9892307172069198,5.2160186767578125,85.01752447915193,3.224249960351846,90.82532895807014,1.246782315038592,ai_edit
0.9887168407440186,1.0728483797793102,1.9501104134632687,0.8988212589061463,2.414794921875,140.71654040404042,3.626940255645435,85.74491644519819,1.1982883966046682,ai_edit
0.8846386671066284,1.1400805436888668,1.728220395608219,0.901306807589055,3.860443115234375,85.80576723480976,2.6560121600739426,89.00603100769635,1.1667368906382536,ai_edit
0.9609808921813965,1.1588450518243263,2.0865162915506037,0.9852552214808171,3.3329620361328125,97.67862664755944,3.0508891047481925,98.8772729218096,1.2416906862934274,ai_edit
0.9882372617721558,1.1233147182629297,1.7603738777008855,1.0,4.204315185546875,93.1729518423847,2.787687966934084,95.87767135821595,1.2535313470764147,ai_edit
0.9931657910346985,1.21779143687678,2.1603740704154473,0.9988874367972783,2.90673828125,187.97108581966933,41.607905662403844,88.00343135637559,1.218173727470971,ai_edit
0.9135085940361023,1.150633761737928,2.1281477154948596,0.9841536149724268,2.9795684814453125,139.16387945981353,2.769644925421139,103.28768751491536,1.1009568737893403,ai_edit
0.9997051954269409,1.1639279183514915,1.9120483489733924,0.9835268703313514,3.00726318359375,171.63062878219816,5.505188250630547,108.72084636790918,1.1300932744231713,ai_edit
0.9461764693260193,0.9799964457753183,2.1460163758959587,0.9996548296746255,2.452362060546875,114.23237718855458,3.225360723019062,77.60912075421787,1.0995038314616927,ai_edit
0.8735470771789551,1.1065630292591022,1.8705726792091655,1.0,4.677825927734375,90.39863646374276,2.586927912380328,71.73177597499362,1.1552731377031433,ai_edit
0.9993207454681396,1.1398868776759012,2.3015155927044,0.9087102473406283,6.5021514892578125,251.20782689773168,29.297648486773447,81.80530417065746,1.272366916919144,copy_paste
0.9817491769790649,1.1740270545289648,1.8461860589991965,0.999838816885811,5.1731414794921875,112.25642106715276,1.8347984855716875,100.28918898176984,1.1716492860671621,copy_paste
0.9881139993667603,1.1378770539660161,1.7406273185186176,0.9350834117392915,5.183929443359375,95.48519794661006,7.972571375425025,101.91153444042608,1.1248475218562455,copy_paste
0.9711394906044006,1.1041993266894135,2.0783728777881714,0.9216350960357962,4.2591552734375,214.5542571499007,10.284138092326952,99.65547104676718,1.2958253866876221,copy_paste
0.97661292552948,1.163812873252242,2.276948790511289,0.9921290367162617,4.4728240966796875,80.29540424040216,3.9759927555883903,66.14544648343532,1.2700936739887985,copy_paste
0.9854789972305298,1.165090545040965,2.0720368975434837,0.9966481516940296,3.5620269775390625,259.6646699467804,130.14111982390975,112.6527929624008,1.2049411239214611,copy_paste
0.9965562224388123,1.2942756096941261,2.1647524618701497,0.9928311476377473,2.9561309814453125,114.51760479179781,1.9315152688180899,108.61827252903736,1.0959033799684499,copy_paste
0.9287791848182678,1.1489589528969906,1.7147955068716325,0.9983107137312387,4.8652801513671875,101.40080596281001,8.16902196958569,107.15213823534964,1.1211885964266455,copy_paste
0.9275445938110352,1.1444862428723601,1.8715282523081036,0.9974640295721611,3.414031982421875,135.93919146885895,2.6724299301308094,99.67640548647,1.2540766975132336,copy_paste
0.9403073787689209,1.1180263904629766,2.0178013955301832,0.8840241238299802,4.0360565185546875,110.5704334955305,2.444579553541202,88.12163804614036,1.116690470425393,copy_paste
0.9737368822097778,1.1125580590212056,2.2465550338930442,0.9999953440466278,3.2066192626953125,244.08273774929378,25.263411029399435,111.01028623418068,1.4030664540344315,copy_paste
0.9536302089691162,1.0562657971916776,2.0766113486877535,0.9906122366179213,4.608184814453125,124.33533924131196,2.806807543667336,105.26715920748231,1.0954224115293982,copy_paste
0.9110246896743774,1.0526238710934115,2.1959543445926735,0.9496184951408231,3.48809814453125,117.25309130581435,3.2443627034295166,110.52519616552789,1.2345427321115239,copy_paste
0.9789040088653564,1.107301579532135,1.947337715696717,0.9423308147597015,3.9713287353515625,117.7348045084824,2.3654750071365673,110.28590581226942,1.1377390211689007,copy_paste
0.8797574043273926,1.0725185394032948,2.16470557383731,0.990459120235505,3.466766357421875,94.16242297119865,3.364385928884997,99.00649008634834,1.0842399285513058,copy_paste
0.8267865180969238,1.1521360422107696,1.7231204795948403,1.0,6.0145721435546875,109.89869161241388,8.117890825560426,110.33282866935546,1.1411975490271324,copy_paste
0.9717064499855042,1.186939204345122,1.7607788633822652,0.9955402990183702,4.1723175048828125,140.73176440473733,4.02307379991374,106.72377823969724,1.1460837610268624,copy_paste
0.9835963249206543,1.1897458285494282,2.464104544372097,1.0,5.0543060302734375,243.65159396777878,867.9995861783572,103.08238918394579,1.24475514105492,copy_paste
0.881039559841156,1.2034434435550698,1.9362525510038138,1.0,3.9579925537109375,114.81171718836964,2.7620341413169633,106.97848208695237,1.267793011358361,copy_paste
0.9977916479110718,1.0675471081382515,1.9451414210561964,0.9999807429266808,3.352264404296875,101.86335323355725,6.234375862595271,89.12999642109466,1.1220376348056853,copy_paste
0.9707391262054443,1.1870077836679294,2.1974622749805954,0.9997453464609144,3.606658935546875,98.00768489154171,3.8387080934434885,107.70899144843476,1.2164272303977162,copy_paste
0.9641611576080322,1.1327779150660013,1.7591088699621833,0.9280624096456827,4.7185516357421875,238.9200318433539,8.505843815822432,102.7264336539251,1.2214229940530608,copy_paste
0.9564602375030518,1.1307559036513786,2.0408284771552476,1.0,4.9307861328125,107.93467857852755,3.7396346566035117,108.28280927420501,1.1204575785589665,copy_paste
0.8392887115478516,1.1333213312310984,1.818746133191965,0.8939990334691731,2.535919189453125,92.37912336763397,3.108783358915174,94.97149044426858,1.0856069378410513,copy_paste
0.9864857196807861,1.1957227786000184,1.843499420650611,0.8947350617525238,4.8135833740234375,88.88455085660706,1.825402617872807,93.3560624354882,1.074095726345202,copy_paste
0.9998913407325745,1.2297842430938073,1.8874134576269388,1.0,6.56622314453125,224.53742071664863,513.8266217669894,75.64960265891415,1.2172370266362187,copy_paste
0.9225034117698669,1.1380424277614527,1.7951122036874871,0.9466050494095013,5.8360137939453125,101.10812670578866,7.064271144870046,102.40916453076304,1.1679501065377522,copy_paste
0.9411391615867615,1.0623520751762918,1.933210969503795,1.0,6.4211273193359375,136.84875746309515,1.7887781339546789,118.22153700976274,1.113898583894276,copy_paste
0.9557814002037048,1.222548439936949,1.8353796678234644,0.9983345384470643,4.2856597900390625,141.38938688648753,2.9202093600792742,100.91442993539016,1.1718948293032108,copy_paste
0.9951726198196411,1.1818806879384365,2.0401862501731323,0.9737744257222688,3.7618560791015625,184.60228947053798,15.948381003955857,103.77619972367951,1.3640407407934534,copy_paste
0.9995390772819519,1.1152235664998782,2.1062773670636434,0.9998005043991282,3.850189208984375,233.77087630384818,187.94681313517006,99.28120965337793,1.1397604481880212,copy_paste
0.9871972799301147,1.2355859891043484,2.8682241835885804,0.9997316975023436,3.701751708984375,243.16438512484908,237.71031075697212,103.66269641922662,1.0894052280009978,copy_paste
0.9992396235466003,1.2097030839343628,2.7741250529809367,0.9899532584316941,4.6863250732421875,218.92942738489745,178.23470324227148,102.58690779865623,1.4911051198760805,copy_paste
0.9695616960525513,1.1675746880854798,2.750737636367254,1.0,2.5658416748046875,152.8657378672604,7.472290316097392,97.67002983859696,1.1670841845756497,copy_paste
0.9663347601890564,1.1549088320513587,1.994213945078734,0.9953031810473362,2.8756256103515625,77.43133149650183,2.9884593797573618,85.97367300118943,1.1047186973300347,copy_paste
0.9591948390007019,1.2484782167786688,1.8157912606146815,1.0,7.0553131103515625,121.64972601593072,1.7543660599198956,108.09294007717013,1.1959129192036115,copy_paste
0.9986685514450073,1.1282467666255198,2.1375663773620346,0.975821975871942,2.754302978515625,246.59517863716408,13.460601357373003,126.09528989876921,1.1308067644380186,copy_paste
0.9694961905479431,1.195293739784198,1.7731060694839067,1.0,5.484893798828125,138.56048648354147,2.7529090033983343,106.86606297628109,1.1944491075992103,copy_paste
0.993862509727478,1.1900713167819965,2.1458795949008467,0.9113364176264068,4.24517822265625,138.4312675369261,2.16842159097551,96.1832427150118,1.2693509595892738,copy_paste
0.8404419422149658,1.1441575694268757,2.141331850702651,0.9923327900110489,4.538360595703125,66.07438497484394,2.4034367765519566,59.068800452529466,1.2887597252115601,copy_paste
0.9565069675445557,1.1760712375874969,1.9288784389364606,0.9996077808946723,5.1026458740234375,112.24522618554909,5.036267904179976,107.4185484591827,1.152867288334785,copy_paste
0.9419269561767578,1.182523767816523,1.9438507018966815,0.8744959803906998,4.1388702392578125,213.82706744603172,3.664524931614171,109.7551886038,1.1680229822830688,copy_paste
0.9271425008773804,1.141026099327508,2.061696684179466,0.9818589558775536,4.608551025390625,102.79560960011997,9.717344358393586,104.56133379449153,1.1430016385486754,copy_paste
0.9702872037887573,1.1562933213186128,2.034224541168816,0.9857692539968463,3.757080078125,144.58414831545332,22.398130287212034,63.907540338635165,1.1236648274669314,copy_paste
0.9108473658561707,1.2291467557944469,1.879205676673118,0.955076819705012,3.0157623291015625,86.1716746411877,2.412567211485484,80.29446304175273,1.108386527554807,copy_paste
0.9436778426170349,1.042438143266481,2.741971523577634,0.9972143186815932,0.1290740966796875,147.8353112865913,3.2651914949525915,145.88205825957675,1.2000262820969656,overwrite
0.8823197484016418,1.1146405863596376,1.7202777906829503,0.9997996142015989,6.7599945068359375,84.64546889988868,7.019183656803767,81.58161842665662,1.093149780510596,overwrite
0.8675479292869568,1.232361447689716,1.9247511333512057,0.9552617777785128,3.583831787109375,110.67254049415148,2.0559397332131697,102.15531328336071,1.069511555739258,overwrite
0.9951550960540771,1.1064445334120405,2.1250523596934334,0.9247624940675596,3.7660064697265625,288.1683737018403,469.3771236821941,184.2192687022854,1.405651066048333,overwrite
0.9505729079246521,1.1177753119668754,1.9360124788099558,0.9999544989254446,1.67169189453125,87.952713623428,2.888075904294585,113.79886816985493,1.1085265227009595,overwrite
0.9964906573295593,1.2906392003102911,2.103732583470323,0.9998549700995258,5.1358489990234375,169.12078775116285,2.6924989903780423,134.58622953145982,1.1524707056817853,overwrite
0.9295611381530762,1.120805485196955,3.8008057152629053,0.9969582992162087,12.844818115234375,102.7038060159249,2.6816423276422756,143.08338713268338,1.5721936556482485,overwrite
0.9233270287513733,1.1584017068643695,2.0269705108436145,0.9896367191998574,3.906158447265625,96.17066857002813,3.3358972274864285,97.1126519343124,1.229519273334272,overwrite
0.940879762172699,1.2150926987368214,2.2305277770063627,1.0,0.3971099853515625,101.85680396755295,3.0548455160554124,98.89017844320787,1.0805266622572145,overwrite
1.0000003576278687,1.1307343102073044,1.7177373452582854,0.9859427418063108,0.4732513427734375,233.97932655903634,1616.07448464844,87.69193064349206,1.1101298528287082,overwrite
0.8785312175750732,1.2240972919572217,2.2916872409970415,0.8878875278308602,4.531402587890625,111.97254570071463,2.177250848233137,94.83580139824976,1.3049364110186652,overwrite
0.9758999347686768,1.201730999579995,1.9650641865691307,0.998791173507142,10.952911376953125,240.7937754706893,12.722300387922974,142.39471567159123,1.181303878662568,overwrite
0.9996743202209473,1.0295044389578603,2.790420898733988,0.9334722607022653,4.8509674072265625,98.68343083907659,3.543207147716951,135.91863141580853,1.4126275894990832,overwrite
0.9938220977783203,1.0655522160911983,2.1868786709927885,1.0,2.7725677490234375,293.91372290151963,365.6165591573447,129.18464836363046,1.094837046382545,overwrite
0.9618397951126099,1.2229069315881713,1.9744162603854865,0.99882733213383,5.291900634765625,140.9747550222154,3.74229697221202,122.54267005719527,1.1843921799953334,overwrite
0.999477744102478,1.2557119850847498,3.077541808215901,0.9987861598316344,6.986572265625,266.01957621502964,221.56,120.12662362220658,1.2830009607796486,overwrite
0.9992276430130005,1.0744999280596683,2.258489280796038,0.8855596669395254,4.05352783203125,130.59956655513972,3.7996860983630723,89.87151801608778,1.138699767958342,overwrite
0.8558564782142639,1.2279666434729253,1.804561429003368,0.9982971604013388,3.6912994384765625,133.98387578782757,3.225346314730999,109.69987135680142,1.135938703424611,overwrite
0.978644073009491,1.1272071096099272,2.0745558395027826,0.9998446064218764,3.947479248046875,160.5386995860003,3.517791111447324,101.59258394787386,1.0804362475542146,overwrite
0.8332391977310181,1.129048010038885,1.784262235260889,0.9374376074946964,4.3782501220703125,151.59300606455267,2.5960366855933494,96.4345280581491,1.1384017571275715,overwrite
0.8892796039581299,1.1364491918288575,2.2345934759786408,1.0,9.584976196289062,140.07687196340262,3.3033223222434827,112.54585109707406,1.2031626171612426,overwrite
0.9606502056121826,1.0295704853403127,2.1035014138796417,1.0,4.060638427734375,130.15561511224075,2.5367871145358345,141.70661769984824,1.1972282849776263,overwrite
0.9885865449905396,1.1640924188826156,1.7912219199254549,1.0,6.1308135986328125,148.6132246586931,3.5825475605732926,109.93529532588849,1.1314496496556783,overwrite
0.9625822305679321,1.1356630237773033,2.5819892244867533,0.8913533201255576,0.03045654296875,102.70152303260888,3.5301733490474,121.34743977212783,1.16481942652124,overwrite
0.8706587553024292,1.1107616052915101,2.0981295962035813,0.9949518513440567,4.4754486083984375,89.60059838272291,2.5273507242137847,59.967447928424136,1.1433736907048675,overwrite
0.9996918439865112,1.1476786157988272,2.2333908975632513,0.9996652173379814,2.1852874755859375,249.24967400236486,189.33100107642628,100.24963189797658,1.1377945189034115,overwrite
0.930868923664093,1.2356055621468474,1.9228343475432064,0.8775165424191229,4.120697021484375,113.43041537496464,2.699885017942976,124.72315469236197,1.146242639460692,overwrite
0.9061418771743774,1.1732584262559989,1.9813780904793827,0.9913733517819414,3.916351318359375,77.248798468114,2.607763771059864,89.53783412279104,1.0942063681727243,overwrite
0.8483291864395142,1.1060861018273789,1.7827193868482907,0.8481591807580893,3.466217041015625,94.07712689349559,3.0826127668039773,101.67918520857643,1.1576726650449436,overwrite
0.9172390699386597,1.2941841968634047,2.0415461536418062,0.9982367672580632,5.8006134033203125,93.08375813819276,2.7923613307999915,97.53033652660825,1.1536570718954933,overwrite
0.9403563737869263,1.2205753865140656,2.3116847760004657,0.8752807922269701,1.6336212158203125,154.20812503445913,3.6495592883611385,110.23702403829327,1.0736212389633866,overwrite
0.9995290040969849,1.2020996537761046,2.053131827238001,0.999682280338515,4.7680816650390625,174.01825982033634,5.923389489831002,108.7934156028419,1.2806741695543207,overwrite
0.8646093606948853,1.1661954365340947,1.907025048995211,0.9088916620987862,5.8648834228515625,135.0686327696841,3.8653238415389835,109.81164487835123,1.2939531128790025,overwrite
0.9908338785171509,1.1378732308117403,2.4057011803028536,0.9999963551576658,5.72125244140625,176.32402134033936,3.770951066719236,146.13319236923607,1.2016698304356863,overwrite
0.9832296371459961,1.167160297085643,2.1107775322581213,0.9347056062208201,5.35308837890625,101.24443310109989,2.1923544599902898,96.33693227997057,1.1401155308552633,overwrite
0.893911600112915,1.1491089727698418,1.8269407350662266,0.9997710151909642,5.1079864501953125,90.83443249671781,7.593822789108209,76.707883732265,1.1910765811108386,overwrite
0.9068235158920288,1.2035761356314183,2.447103527073584,1.0,3.486724853515625,106.8416742911904,3.855756879758411,107.02732177339357,1.2529663163617102,overwrite
0.9970581531524658,1.1869517285109954,1.8306241360856488,0.9999819654406386,5.289031982421875,206.9836874020817,8.736096579850278,103.14481656396218,1.1794699217966453,overwrite
0.9829912781715393,1.097300141636351,1.8499631723422707,0.8888207786495259,0.15966796875,167.267869380235,3.9122118472921747,117.47726882884547,1.1295879352626614,overwrite
0.8727788925170898,1.0661193982700965,2.2593471713886415,0.9575762752168975,8.554290771484375,74.59323467776052,2.9989494744169263,108.98216188051211,1.1304749020733926,overwrite
0.934539258480072,1.2612153647982776,2.3436258053601344,1.0,5.3597564697265625,115.10264737064358,2.4771315300363885,121.78326486725548,1.1251185698406916,overwrite
0.9604946970939636,1.2557805224846483,2.147402624474597,0.920551299817734,6.54425048828125,230.13814671808314,5.186346658933094,109.75501914713524,1.1516213637019235,overwrite
0.8940176963806152,1.0162553242990002,2.460278893713572,1.0,0.7589263916015625,104.88847470723026,3.0346164155811692,128.94505695150508,1.2913981947387465,overwrite
0.8974255323410034,1.0685941195888853,1.8921231337432045,0.9990794014928732,4.87548828125,100.5977337311558,1.9361570493753717,107.7626581250806,1.1162925675366915,overwrite
0.9613617062568665,1.182136823957869,1.7585940027222962,1.0,2.0575408935546875,122.02483819398381,1.8451084232620103,120.09289533093542,1.0841356141067708,overwrite
0.889101505279541,1.167613425957037,2.0171916979789937,0.911010449765687,2.237701416015625,94.06349605530296,3.256429388761622,94.86240741009831,1.0677655577149738,spacing
0.9208293557167053,1.0726078899308051,2.0038743949410893,1.0,6.00634765625,157.23581005616163,3.819405137057332,107.49545947693144,1.122896009322763,spacing
0.8911385536193848,1.1797664303526176,2.3971015548005865,0.9777679018849837,2.0615692138671875,106.05074445970538,2.8048497768303244,96.58820614731867,1.0501407430686427,spacing
0.9347323179244995,1.231650049013962,2.056550118132721,0.9788803844076623,3.7644500732421875,161.47562373342308,4.369481853714803,105.67734717162504,1.1846341532380307,spacing
0.8893588781356812,1.1965713109420988,2.19698874894635,0.998837405056745,5.7372283935546875,113.39040127021751,5.503113736688581,92.0585310263057,1.2642138575159394,spacing
0.8921418786048889,1.2238078802556096,2.260884831778761,0.9975688166492513,3.55010986328125,101.34114859641942,2.31756953863458,103.16376268611839,1.119686178106716,spacing
0.9943311810493469,1.2155865475018912,1.7934744946058232,0.9476037044749669,2.1298980712890625,109.79090317596182,2.985539005447547,85.07342518513842,1.1413992659834373,spacing
0.9752710461616516,1.2844995134856811,2.2315715575936252,0.9967378784548502,4.072265625,143.6788437131105,2.8584589021432016,94.6850951544616,1.153951264336666,spacing
0.9384239315986633,1.094158726965618,2.1269815751689216,0.9836396372070378,4.774932861328125,149.303999834478,4.434607143755691,110.23563903558657,1.2124285393418959,spacing
0.8837700486183167,1.1538106067721112,2.059387652374982,0.995592570358565,4.2176971435546875,73.42769260321995,11.802700747335026,87.60130939313702,1.2251444884192169,spacing
0.997644305229187,1.1472244277847752,2.010147234249323,0.9999536930194659,3.6078338623046875,211.69679561446915,5.85940030540902,122.03920094129842,1.1189748258966024,spacing
0.9645610451698303,1.200158870633658,2.1343199229609615,1.0,4.174346923828125,221.90233775010142,12.595464798541808,108.98328224410132,1.1057355060307827,spacing
0.9944294691085815,1.1238044205417548,1.874714819668948,0.9185473790811909,3.7292938232421875,279.3379272693468,5.485636202041973,129.56912633755604,1.1210097849932121,spacing
0.9856905937194824,1.123396145927439,2.2117071617800357,1.0,5.6296844482421875,98.13925877824532,4.254555807126531,102.47376049778038,1.2101093346427672,spacing
0.9846519827842712,1.1615265768348226,2.003330426835679,0.9214863479217963,6.1722564697265625,99.3237364936948,3.9267060559291265,92.29210057935201,1.2436488439624893,spacing
0.9956356883049011,1.1832091824015427,1.9344970248638629,0.9034595365509293,5.917144775390625,91.12268525789882,3.244187736610607,94.45501147068101,1.1485239083045118,spacing
0.8925768136978149,1.0767986831203469,2.1323516777277796,0.8904348843129981,2.220703125,89.80993604325192,2.8914752825728716,94.12898998091305,1.1886860301095912,spacing
0.9518457651138306,1.1992070975976474,1.7988995289934981,0.9057819458016079,4.1851654052734375,135.26800280557342,3.8118648626437253,94.52850936500293,1.07904464531849,spacing
0.911510705947876,1.1518091516021902,1.8466310602437677,0.9690807793865064,5.4835662841796875,104.19734138835808,2.132011342084014,106.21401893536175,1.1816909851108957,spacing
0.9026299118995667,1.1028284539249298,2.033900859434869,1.0,3.4127044677734375,108.47825965383974,2.362132309003148,109.54912249185226,1.23757153298027,spacing
0.9141398072242737,1.2001487814128668,1.9030380130973947,0.882037394196071,3.66571044921875,124.52450780271458,4.499875581245447,91.22850364104134,1.20693637188909,spacing
0.9000828862190247,1.1870028623755349,1.975949656796738,0.9940953844049885,2.650115966796875,100.55127513322682,2.8954891732868817,112.04704270517314,1.1528637034390266,spacing
0.9115837216377258,1.1101594254762877,1.7552478120630792,0.8940859181846859,3.8018798828125,93.85202830156774,4.81090827243384,101.7323873791273,1.0900010311061001,spacing
0.9876739978790283,1.194568470742114,1.916335823874081,0.8978830354158472,4.03094482421875,98.17509764274205,2.15476913381056,95.20607619633826,1.0804092546066417,spacing
0.8969926834106445,1.0079957971752944,2.1368465056314534,0.9998578673300188,3.4103546142578125,88.49132309991559,3.045617974484275,91.17497431970658,1.114926978291197,spacing
